libsigrok.so.2->libusb_init(0x8d2d378, 0xb7772680, 0, 0xb77247d6) = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32c4c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32cf4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32d9c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32e44, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32eec, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32f94, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3303c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d30654, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d306cc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2f634, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2f6dc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2ec7c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2ed24, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32034, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d320ac, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32124, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d321cc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32274, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3231c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d323c4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3246c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32514, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d325bc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32664, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3270c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d327b4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3285c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32904, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d329ac, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32a54, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32afc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32ba4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32c4c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32cf4, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32d9c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32e44, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32eec, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32f94, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d3303c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d30654, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d306cc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2f634, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2f6dc, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2ec7c, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d2ed24, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_submit_transfer(0x8d32034, 3, 0xb7779ca8, 0xb7747b5a) = 0
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_handle_events_timeout(0x8d2e860, 0xbfd777b8, 0xb7714000, 0xb76951d0 <unfinished ...>
libsigrok.so.2->libusb_cancel_transfer(0x8d3303c, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32f94, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32eec, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32e44, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32d9c, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32cf4, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32c4c, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32ba4, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32afc, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32a54, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d329ac, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32904, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d3285c, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d327b4, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d3270c, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32664, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d325bc, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32514, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d3246c, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d323c4, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d3231c, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32274, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d321cc, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d32124, 0x8d2f880, 0x8d32078, 0xb77736a7) = -5
libsigrok.so.2->libusb_cancel_transfer(0x8d320ac, 0x8d2f880, 0x8d32078, 0xb77736a7) = -5
libsigrok.so.2->libusb_cancel_transfer(0x8d32034, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d2ed24, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d2ec7c, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d2f6dc, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d2f634, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d306cc, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_cancel_transfer(0x8d30654, 0x8d2f880, 0x8d32078, 0xb77736a7) = 0
libsigrok.so.2->libusb_free_transfer(0x8d320ac, 0, 0x8d2f880, 0xb7748562) = 1
libsigrok.so.2->libusb_free_transfer(0x8d3303c, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32f94, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32eec, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32e44, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32d9c, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32cf4, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32c4c, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32ba4, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32afc, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32a54, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d329ac, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32904, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32124, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d3285c, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d327b4, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d3270c, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32664, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d325bc, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32514, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d3246c, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d323c4, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d3231c, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32274, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d321cc, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d32034, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d2ed24, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d2ec7c, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d2f6dc, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d2f634, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d306cc, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_free_transfer(0x8d30654, 0xb77cc660, 0xb75f9000, 0xb73d7180) = 1
libsigrok.so.2->libusb_get_pollfds(0x8d2e860, 0x8d30620, 0x8d30654, 0xb77736a7) = 0x8d30710
<... libusb_handle_events_timeout resumed> )                 = 0
libsigrok.so.2->libusb_release_interface(0x8d2fd00, 0, 0, 1) = 0
libsigrok.so.2->libusb_close(0x8d2fd00, 0, 0, 1)             = 0
libsigrok.so.2->libusb_exit(0x8d2e860, 0xb77cc660, 0x8d2d378, 0xb771fa80) = 1
+++ exited (status 0) +++
